UID,city_id,city,city_population,date,review_id,reviewer_average_stars,reviewer_funny,reviewer_name,reviewer_review_count,user_id
46839,4,Glendale,237517,2012-05-02,rD-I7QFBfP6Y5QX_QExTbA,3.8,137,Jake,162,5E193w76Qlhoi1gkyakW2A
31715,0,Phoenix,1537058,2012-05-02,MaWdSaZF2fyaguEd-G5O2g,3.81,132,Jacqueline,172,HjhR3u17OjxD4s8t3toTfg
14119,9,Avondale,79646,2012-05-02,M-MX6yhfztl57ehPgGLI8Q,3.85,16,Luciana,176,dn9DSDp9CYCRffmL1voq6g
4947,4,Glendale,237517,2012-05-02,O8DYC5fTMgIb53dc0VZO9g,3.68,121,Stacey,187,3Zi1udoY2iT9s8Q3X6tgZQ
57652,19,Fountain Hills,23573,2012-05-02,9TIHdtERA0uxerfj9pnd3w,3.09,59,C,235,exefpuK6O1ctUUqTxq5XLg
35131,0,Phoenix,1537058,2012-05-02,sypRHqkE44a3dHCf9M97vg,3.35,384,Jim,283,yy3jXczrKljJGzjo24HWfw
57242,0,Phoenix,1537058,2012-05-02,vNGU2Kj1RvJY3SQHZi5FcQ,3.9,280,Kirstin,298,6ts41fCsDKHbFZaKOMNmVQ
20807,0,Phoenix,1537058,2012-05-02,t6J4LMpPrhryMWKptlvN1g,3.9,396,Tina,320,RxfFQxUtSIGYwTKU_rvAeg
43328,0,Phoenix,1537058,2012-05-02,rfOzSLxB21Crg4F76GN5Cg,3.9,134,Christy,323,AbO18pf8bXG1qF9bb9L6wQ
15866,0,Phoenix,1537058,2012-05-02,Gl3h22KW-ns_yVRFQuXJwQ,3.89,415,Ebony,369,4E_nPWw89FLFHdNsEgMH-g
54639,5,Scottsdale,230512,2012-05-02,cRCG5iaOMRdboI0kos7lCg,4,4943,Gabi,1253,fczQCSmaWF78toLEmb0Zsw
64256,6,Tempe,172816,2012-05-03,_77NtQa_v_eOHehXj1L2UQ,4.04,42,George,126,aIAjAU-6NH583EkQ6E9KRw
43377,2,Chandler,254276,2012-05-03,dmRdlfjFE-Us9-hRcS2AuQ,3.69,157,Mandi,163,66tWp8ThwPATFUxYNPyYLw
50505,0,Phoenix,1537058,2012-05-03,ZrljmVP8wVf3KaNauvyZKQ,4.44,480,mario,215,kffxYQVQsEpF1DVlQlcGCg
2417,0,Phoenix,1537058,2012-05-03,52bR56y1BntpDh-AQEqkiw,3.85,126,Jennifer,1467,pEVf8GRshP9HUkSpizc9LA
12935,0,Phoenix,1537058,2012-05-04,1hLi8J2cQoiaWL0WFBmm_g,3.88,121,Jodi,101,aIbwrnrP4kTufADO-jGZxA
16627,5,Scottsdale,230512,2012-05-04,0_4xMndnjjMhTRAuJr1Dsw,3.76,22,Jennifer,105,YeK95nGGvYsssVHzcWpmkA
27013,4,Glendale,237517,2012-05-04,oT_iF0YNBK8NCJvlpP3viA,3.64,61,Jaswant A.,118,sHeD1MXfvJsLSOd9vwQyBQ
4255,5,Scottsdale,230512,2012-05-04,vF1RHDSW9ZufMclFyDgdWQ,4.24,83,Diana,125,QYgcusG-G0bwUOt0b5rT6w
48585,2,Chandler,254276,2012-05-04,99sJUvS3jSp7kRAOiBFeUQ,3.67,20,Gehan,135,iJUVamUkqL6VfEMfyQoujw
59157,5,Scottsdale,230512,2012-05-04,hcf3CPrEys7TVar_4Qmx0g,3.81,1415,Diego,253,iwUN95LIaEr75TZE_JC6bg
54132,0,Phoenix,1537058,2012-05-04,320bvbJrk0ukYnrWhYKSVQ,3.54,751,Scott,306,NvDR3SPVPXrDB_dbKuGoWA
9624,5,Scottsdale,230512,2012-05-04,_BSGoVYKuO51ZC8eHVeUQQ,3.66,145,Jesse,319,Iycf9KNRhxvR187Qu2zZHg
50509,15,El Mirage,33532,2012-05-04,bew6AbAclvNNeEmKaL9EeA,3.54,280,Edward,512,UCQNrwN4_hHHTWYa8cqe_Q
44364,5,Scottsdale,230512,2012-05-05,KROpIi_hMKmP86B7Rb_3TQ,4.26,59,Rob,112,DQURv5CKj7iRdiXyS_Eikw
36031,2,Chandler,254276,2012-05-05,BoypkZe8s4m-O-YM43dBlA,3.54,13,Dwight,124,qUj0Ggp1a2sw6OEWfEn4Qg
40825,0,Phoenix,1537058,2012-05-05,uavhsV7plqGjGQP5zPzmZQ,3.36,46,Greg,137,P_LzcrlVXFdgBq_24UnlUw
33375,3,Gilbert,239277,2012-05-05,fNqFCYw2YMvcWolNbYnC_A,3.97,459,Mohammad,151,bL5rii_pSxU3jfqesmxMaw
58932,0,Phoenix,1537058,2012-05-05,zjWDw7vtlJetty3YRniEpQ,3.86,56,Katherine,207,nYfpquFWxQC342RenTI3rA
4774,0,Phoenix,1537058,2012-05-05,VcnHKNRZy2gWD8fJ_KIg1Q,3.36,487,Monica,475,VPXgY9lGJF3XC4ZpusxNuA
49494,4,Glendale,237517,2012-05-06,-Gtv7m862Hpu805ZG1xdkw,4.05,151,Jennifer,125,HR_Lxh2ycv0t745Ohiziew
46397,0,Phoenix,1537058,2012-05-06,wm8BOLfCQ5R5ARd_oJ4h3A,4.22,24,Shakira,138,jXp0eFDh_LNO8JfcGlV3pw
2342,2,Chandler,254276,2012-05-06,ExZbcPE9I3j4gYkXFjHU5w,3.55,519,Brett,259,pIm17SVRo8IdhGoBD4qbnA
14943,0,Phoenix,1537058,2012-05-06,iUaJXB366F7QseJUe6b5ww,4.24,685,David,285,gN03qFYysM5DbgjuV6N0QQ
62778,3,Gilbert,239277,2012-05-06,I2OrvrbRe876xJpIyr0gwQ,4.02,758,Logie,350,c3yJNjz_K--z4CIpR7yhvQ
4383,0,Phoenix,1537058,2012-05-06,GwCbwuMj_2s1Ml4gt2PM2Q,4.29,2517,Lindsey,670,4ozupHULqGyO42s3zNUzOQ
20447,6,Tempe,172816,2012-05-07,lY4YlwhP-LXItQNucIjiyw,4,8,Sara,116,N7tKaJ08z5TN2sRs_Ul11Q
11589,0,Phoenix,1537058,2012-05-07,c-CsHIApO7tT35pKRANF6Q,3.64,61,Jaswant A.,118,sHeD1MXfvJsLSOd9vwQyBQ
7173,5,Scottsdale,230512,2012-05-07,C71OVnA3EAksRiyBhh9EEg,3.74,20,Danielle,145,uq1y9VRH9vOy91x8f4TQSg
35754,5,Scottsdale,230512,2012-05-07,lydwUMa6s4EKnbr25d_Rgw,3.85,111,Danielle,175,STah-lyVxvzgBbHJASWr3A
31666,0,Phoenix,1537058,2012-05-07,ge28s_vd-brZJ3EOYQwW-w,3.61,94,Christine,258,2l8rt0DwFiD-UAb303c0Dw
46534,6,Tempe,172816,2012-05-07,Q8n-zi_EAJlPl98VsXQ0BQ,3.99,725,Monica,268,8dbRf1UsWp2ktXHZ6Zv06w
8774,2,Chandler,254276,2012-05-07,P0u5R9_-lGDUPHDak5HBfg,3.73,581,Emily,277,GRgBu4K7GOb3354esp_xkg
37002,0,Phoenix,1537058,2012-05-07,IZkgXuxfrDsBCF8Meql_zQ,3.91,178,Andre,336,ky9pQ8AKufvZ63IxR41jGg
14565,5,Scottsdale,230512,2012-05-07,pjEgJqtkbtJxYAMh3mSCEw,3.83,551,Marisa,412,8p4at4zdzCpueAmSBaorZA
36907,5,Scottsdale,230512,2012-05-07,kOqbKv8IO816IcbuMnibvQ,3.76,299,Chris,493,Ry48Bta6spNowOkiMNC_xg
35386,0,Phoenix,1537058,2012-05-07,vR4tK_NCFda53wYwpIfsoA,3.99,1209,Michael,900,90a6z--_CUrl84aCzZyPsg
44242,0,Phoenix,1537058,2012-05-08,Hrr95Ve3GTtChD8mXpvGLQ,3.84,9,Misty,100,kyDg10Hoxz9LdLniTNTIGA
38635,0,Phoenix,1537058,2012-05-08,caycjv4D50Mo7Fo8fjspVw,3.85,224,Amanda,105,0CRk-70pIHwk16iKGVCpxw
12887,0,Phoenix,1537058,2012-05-08,znxmFnXB2xu1Po04IQ28bA,3.95,246,Beth,130,Zkn45PKSC3Lj-o_ZnK35yw
43375,0,Phoenix,1537058,2012-05-08,ip_054NT-K--sCV0fgc0Dw,3.97,155,Floyd,156,SEDFpR4oMPKqXMjbJiMGog
17803,5,Scottsdale,230512,2012-05-08,tdPviBYE8mZfJfF_QZcVoQ,3.73,234,Jessica,166,v8vNquA6KmUUfoJG_2Bozw
12203,0,Phoenix,1537058,2012-05-08,GJMqf1GVbY6fB-Ol5pAiyw,3.32,29,Sarah,171,MVHHKyxfGWCnxNmW9tf35g
9782,0,Phoenix,1537058,2012-05-08,5U8J2WFefirIEz8U_QGHeA,4.04,74,hilary,176,wC1CPV5bf--bDLtlhNSPLg
22953,2,Chandler,254276,2012-05-08,XMAZVOKmRYSmfWyLn5Tc4Q,3.57,46,Jenteel,216,K0euQLFAcKhQPZ6JxGAryg
41715,0,Phoenix,1537058,2012-05-08,LnFUkHvhGT-ABHtBIgBFVg,3.96,1072,Bacon,272,nc3cqVN0UuB3m50-CcMftw
61655,6,Tempe,172816,2012-05-08,LI4HFEKxNExDGLSzCMsRVQ,3.79,585,Laura,290,64YY0h0ZAR2nbzxbx0IwJg
25163,1,Mesa,464704,2012-05-08,J5335OLQV1hdX3Mbj6wRvg,4.02,758,Logie,350,c3yJNjz_K--z4CIpR7yhvQ
51591,0,Phoenix,1537058,2012-05-08,1sPDdaGqt_uX6_PD82Qxag,3.63,2382,Rand,578,ikm0UCahtK34LbLCEw4YTw
3285,8,Surprise,126275,2012-05-09,Szd_Mqm_3Oa1mv-3mC9GLw,4.05,151,Jennifer,125,HR_Lxh2ycv0t745Ohiziew
14180,0,Phoenix,1537058,2012-05-09,3khMoojLFhGC7UVzCEceLw,3.73,234,Jessica,166,v8vNquA6KmUUfoJG_2Bozw
53988,5,Scottsdale,230512,2012-05-09,eKRQHFRxyDYlZxMdLmzNBg,3.71,24,Lauren,195,xFG4Ca2HHmbxDTkMlmHnjQ
3157,0,Phoenix,1537058,2012-05-09,8r534MSRuysYm-5nzXwpwQ,3.19,340,Amber,220,JkMOQaMjlBHMqp6gj-hL3w
7231,0,Phoenix,1537058,2012-05-09,nzI8TNVkXZIkuaK6nXWYVg,3.35,384,Jim,283,yy3jXczrKljJGzjo24HWfw
21596,6,Tempe,172816,2012-05-09,44zMC_3zm7aBknUB_tcTjw,3.79,585,Laura,290,64YY0h0ZAR2nbzxbx0IwJg
18859,6,Tempe,172816,2012-05-09,fRWyeidMQdrwbwPq8Jy_qQ,3.8,169,April,359,A99dyhEqcd_yXKPfBWeZHA
43441,2,Chandler,254276,2012-05-09,AFqf_20uRqbmsRCQPiAd3A,3.73,136,Michelle,371,l0izzNMbD2lL9xcOnnMEag
4887,0,Phoenix,1537058,2012-05-10,B_8PBsJ9iSCcf8UyDqUOYg,3.56,65,Audrey,100,k2v-aDC2NC95Lm-9oCEW_A
57596,0,Phoenix,1537058,2012-05-10,HYGj4-Yb99pFxbj7akHISQ,3.81,37,Julie,100,2LCrT_BOJvGV4xi_lmoRcA
2799,0,Phoenix,1537058,2012-05-10,1dQKhJho86iAK4Ows1vWPg,3.86,24,Jen,102,GJl1qIvyQEs501rfw0hDBg
8698,5,Scottsdale,230512,2012-05-10,xAIBrFbhZE8xfchmS_LtOQ,3.71,12,Aaron,137,DuwTSY4hS03iHS_UuBW3_w
65471,0,Phoenix,1537058,2012-05-10,OaRvjRT1NYClkzFIwZY6Wg,3.85,117,David,143,4sIK_74UwkKU9YQXIfgCdg
6182,5,Scottsdale,230512,2012-05-10,iMHMvQNI3HGkIMqieDw0Rw,3.73,92,Jill,173,9SZBVZ-mxebOVa1BlWFtWw
51361,3,Gilbert,239277,2012-05-10,EY-eYBoXIjn2k2X_ZDTpJA,3.71,181,Sandy,247,uNbB1uR4EBhmygUc3IfPAw
37613,5,Scottsdale,230512,2012-05-10,FwAcCmPCorzBqyg-8OEsbw,4.08,40,Mary,265,chI2p-ROg2tXI2-tT2_G2A
7666,0,Phoenix,1537058,2012-05-10,83WQ3yROY6olQen0wP718Q,3.69,291,Tonia,308,7zDqr2I0-xpw9HF5Ha54cA
27197,5,Scottsdale,230512,2012-05-10,hZcTAUxxBG2rrc_Odsf7bg,3.34,2672,Aileen,620,0bNXP9quoJEgyVZu9ipGgQ
57275,0,Phoenix,1537058,2012-05-10,DI1qGt2yZECmj-c3XwxYOA,3.86,6797,Andrea,2100,ARe8Nr_YehB2ubsGJhZ-hg
30240,5,Scottsdale,230512,2012-05-11,seIy4UxDiN-OGK_hEq6p_g,3.61,92,Danielle,109,BgY9LwHmY8BO_lPI3pNRFQ
10139,16,Queen Creek,32236,2012-05-11,yEm5VKfkO040uGwu9ozOTA,4.26,59,Rob,112,DQURv5CKj7iRdiXyS_Eikw
45634,5,Scottsdale,230512,2012-05-11,tyhyP2eDApE0Db8NxxbOjw,3.73,92,Jill,173,9SZBVZ-mxebOVa1BlWFtWw
28197,2,Chandler,254276,2012-05-11,CcICn-LlfYdS8bIU7Kuw_g,3.79,585,Laura,290,64YY0h0ZAR2nbzxbx0IwJg
53146,2,Chandler,254276,2012-05-11,3wY1AuhDSWWjlNkyQf_zhQ,3.36,487,Monica,475,VPXgY9lGJF3XC4ZpusxNuA
8494,6,Tempe,172816,2012-05-11,FoW_qBwD2eEoWYQyG7WcRg,3.79,376,Karen,791,uZbTb-u-GVjTa2gtQfry5g
51475,19,Fountain Hills,23573,2012-05-12,FRMU1CgK3Ct1_So84IuA_w,2.82,383,Mike,187,hDlSSyDreM9xY4yQWPm54w
54932,0,Phoenix,1537058,2012-05-12,PnAGkgv-rU_soz3VsI8K5w,3.71,746,Arlin,209,YLE6GoJ61fb0QBF7JTkaJg
19886,5,Scottsdale,230512,2012-05-12,2oC88j6s7wfgKTnyFDM1YA,3.71,151,Roland,293,Sa64rQmghfE9i17_dRIDyw
48142,0,Phoenix,1537058,2012-05-12,SQ_6sspG17AMWXG1qj5lbg,3.92,1233,Amy,539,JffajLV-Dnn-eGYgdXDxFg
22683,7,Peoria,166934,2012-05-12,oNp-XBI6Y-iDbUU3fNFzpg,3.43,279,Jennifer,584,3gIfcQq5KxAegwCPXc83cQ
26523,0,Phoenix,1537058,2012-05-13,4TAIykGFik43pZR7PexAvw,3.81,37,Julie,100,2LCrT_BOJvGV4xi_lmoRcA
21132,0,Phoenix,1537058,2012-05-13,NIK6BcipMbfAxGygXGqVPg,3.61,92,Danielle,109,BgY9LwHmY8BO_lPI3pNRFQ
5044,5,Scottsdale,230512,2012-05-13,EJkXPUa0IVeDCdSyLdsbrQ,4.13,38,Annette,112,2h0A-NirfNl2p2SquFWYHQ
36296,0,Phoenix,1537058,2012-05-13,aIrfrc-sSI27Itc4AW_auA,4,8,Sara,116,N7tKaJ08z5TN2sRs_Ul11Q
33347,5,Scottsdale,230512,2012-05-13,XN_5mpqyWUBL87cokaStQw,3.81,10,Julie,144,pRRkHyLIyS8NYU0xPGY-VA
61180,0,Phoenix,1537058,2012-05-13,1QWqsiO7TxD5BefLasYo7Q,3.31,64,Stephen,163,3LOQP8QhEZq3RL5HPew6QA
26988,8,Surprise,126275,2012-05-13,l8Fs9C3SOOPQBmNh8eOgdA,3.48,174,Beth,224,kG8jkVFgOAOq6Ht6RvAjEQ
323,5,Scottsdale,230512,2012-05-13,GgVqF1e-R6tmIqlvmRccuQ,4.29,2517,Lindsey,670,4ozupHULqGyO42s3zNUzOQ
19596,5,Scottsdale,230512,2012-05-14,sVy9hsmArl0teNyBG85Vdg,4.25,87,Abby,129,ZW8jy6ehrNzn9A5iCubVGg
13531,6,Tempe,172816,2012-05-14,ilSTsD7sHVqAhkMLtd7T3w,3.64,23,John,130,qQns9dP75RNOWOVWI_ZKZw
39795,0,Phoenix,1537058,2012-05-14,EIlpv9LYTlkewYFjVEY0iw,3.49,51,Asina,136,EJkV29QY_oHwSngQiTj2rQ
26099,5,Scottsdale,230512,2012-05-14,RhEyXM5040si3wNOU2auYQ,3.6,33,Shar,139,Pk5T0OFCbl8mIKkKYyglWQ
7302,3,Gilbert,239277,2012-05-14,NXCMFRY083QqcbZHQjVqow,3.72,36,Chris,144,DnwHp_A92KvllfaUIdFraw
54638,6,Tempe,172816,2012-05-14,Xwnopl-7XgkOVM8jEaTIew,3.97,459,Mohammad,151,bL5rii_pSxU3jfqesmxMaw
12406,9,Avondale,79646,2012-05-14,Y-nkAOD3SjkcdlsI7VoGIg,3.73,92,Jill,173,9SZBVZ-mxebOVa1BlWFtWw
54756,0,Phoenix,1537058,2012-05-14,at-B9URzf6DSOe3YtgciKg,3.63,214,Stephen,189,J3I2NClEbD1Xr8lOdjxlqQ
2270,0,Phoenix,1537058,2012-05-14,SYeNPJ-4E8X0Kuu1lxrQfA,3.72,935,Rachel,258,BjwXX-sChcjx2E55B_7rXg
39689,0,Phoenix,1537058,2012-05-14,TFHgXi4zOd78SWlFOmu2ew,3.35,384,Jim,283,yy3jXczrKljJGzjo24HWfw
25328,6,Tempe,172816,2012-05-14,4GtUJTXdB1s-gRTrLVdfTw,4.24,685,David,285,gN03qFYysM5DbgjuV6N0QQ
424,1,Mesa,464704,2012-05-14,a_wQKZwhbCd0uBuV5o2BXg,4.5,69,Dan,286,HJLwvRnK22elM2vA4C4XtQ
7174,3,Gilbert,239277,2012-05-14,0MAj6HuvWTlvvg428kPloQ,4.42,819,Teresa,394,F6QsMoJdvtohlbnST-fDyQ
54685,11,Buckeye,59470,2012-05-14,BdOHJ7CznRr3OVUlzKC1jQ,3.68,651,Judy,518,_PzSNcfrCjeBxSLXRoMmgQ
43956,5,Scottsdale,230512,2012-05-15,nGogJpKg97jnMC_CqhdLWQ,3.85,46,Josh,103,LdhwY7eudLlx1KFQQe9GwA
11869,1,Mesa,464704,2012-05-15,aEXLKv8L3fR23GLDIde47A,3.95,42,Charity,125,pqnYZy25nEwGAAjShOpJGg
8367,0,Phoenix,1537058,2012-05-15,eKL1a_O8CnliR4wQfbktIA,3.57,77,Jamie,128,rL3dPeKDTybG_ct9OCXGAA
43774,1,Mesa,464704,2012-05-15,lWulutABwA9w7dV5YI4RTg,4.25,87,Abby,129,ZW8jy6ehrNzn9A5iCubVGg
35942,3,Gilbert,239277,2012-05-15,Jn_GN7LDH5lhEll2ElewtQ,3.63,103,Stephanie,134,o2CGc1kQHEFkYOECM3NFdg
32172,5,Scottsdale,230512,2012-05-15,fXOsgLy76L-Je3u0OBlPew,4.16,25,Chad,152,3MSa_fdxgsaY9yF9vqmeUg
18993,5,Scottsdale,230512,2012-05-15,bUPEMKEXzoSIaZGRmP6dPw,4.02,15,Lindsay,162,sPEFql7fLp0oouFxnooGpQ
22436,14,Apache Junction,38131,2012-05-15,AfLb717y9og5iN_E2MyElQ,3.66,273,Saba,192,ETrSs9dpPwxqi1mYfbMmvw
51689,3,Gilbert,239277,2012-05-15,pzE9A_HJMMhO3NIFAnGVUA,4.17,27,Golnaz,212,5gmnzvjYprzK21Q5awYF_Q
30340,1,Mesa,464704,2012-05-15,aSQXRBwyh94HP5-0LJrBXg,4.02,758,Logie,350,c3yJNjz_K--z4CIpR7yhvQ
59108,0,Phoenix,1537058,2012-05-15,dOywNeZCwqBpIHY68mdnsA,4.29,238,Eli,377,EP3cGJvYiuOwumerwADplg
41490,0,Phoenix,1537058,2012-05-16,JfikgC_8ERFclMGkmTxMuw,3.79,28,Bill,102,RAWy3YCE-jwfyuGvwzUaqQ
22080,19,Fountain Hills,23573,2012-05-16,mhMx2Mc2r7_a0ZtcRXIniA,3.47,49,Patrick,104,jPwveAVMfAtmAkT-9l83vg
4061,0,Phoenix,1537058,2012-05-16,tB4Kq-Jcp_zt8B-PCE226A,3.87,15,Jesse,176,zASARWgR6xyOt2cfRtM43w
47885,0,Phoenix,1537058,2012-05-16,hwhWXBaiZaRKtYecD4VKlA,4.04,74,hilary,176,wC1CPV5bf--bDLtlhNSPLg
22135,0,Phoenix,1537058,2012-05-16,3cV2JnxZvyILfTxEqJ03fw,3.63,214,Stephen,189,J3I2NClEbD1Xr8lOdjxlqQ
43801,0,Phoenix,1537058,2012-05-16,QVc12BWEFYh3u1pcLUnb1w,3.52,28,Kirkus,190,Fvr8RmAQ4z1E7Ca1CA8mQA
44571,6,Tempe,172816,2012-05-16,CtfBW914q5yJ3XCRPo2Csg,3.44,79,Jeremy,215,KYeLSM3MQpirmHukVV5Iow
6324,0,Phoenix,1537058,2012-05-16,TEzUCAhyCDe7DReNqB30iA,3.4,17,Peter,222,G-FyatjCEmspIGts2MTN0A
51979,0,Phoenix,1537058,2012-05-16,BuntHz6OGgHze4hlGf_7wg,3.81,1415,Diego,253,iwUN95LIaEr75TZE_JC6bg
34677,6,Tempe,172816,2012-05-16,4lfNagdn4oLpX-Ou9ZnSqg,3.8,169,April,359,A99dyhEqcd_yXKPfBWeZHA
23387,5,Scottsdale,230512,2012-05-16,4cOiUuWM0-AH5gQLtbffSA,3.83,551,Marisa,412,8p4at4zdzCpueAmSBaorZA
11745,1,Mesa,464704,2012-05-16,e7qF4KlB7_DmFyVkmyjqjQ,3.43,279,Jennifer,584,3gIfcQq5KxAegwCPXc83cQ
65165,0,Phoenix,1537058,2012-05-17,epjqXv0hztQr4YZRWnu7zw,3.76,22,Jennifer,105,YeK95nGGvYsssVHzcWpmkA
20739,0,Phoenix,1537058,2012-05-17,Dc6KfA_h_obbVWE1-h-6Qw,4.09,127,Kelly,169,zfysCL-0uQNCWdGvzZ6QWA
6351,14,Apache Junction,38131,2012-05-17,_t_c7z371mezSOpBlrRyiQ,3.66,273,Saba,192,ETrSs9dpPwxqi1mYfbMmvw
6638,6,Tempe,172816,2012-05-17,1RcTkSQpeYkOeH6pYY1zRw,3.44,79,Jeremy,215,KYeLSM3MQpirmHukVV5Iow
56293,5,Scottsdale,230512,2012-05-17,k1rI-LDE1gAK_8_6X_OlMA,3.53,49,Des,226,Sz1uwnT3pxuEECjEn449BQ
5692,0,Phoenix,1537058,2012-05-17,qkcn5clWGHpZulmI18chDg,3.79,585,Laura,290,64YY0h0ZAR2nbzxbx0IwJg
33664,0,Phoenix,1537058,2012-05-17,XQWP57mY-A9Y35wlAwcATw,3.54,370,Bao,377,XqMkm-DD9VsdcKx2YVGhSA
15850,1,Mesa,464704,2012-05-17,10V-z7lKF2du0V01s9XM9A,3.76,299,Chris,493,Ry48Bta6spNowOkiMNC_xg
11089,6,Tempe,172816,2012-05-17,REpwJ_N7tY_pxpSbKUhkeA,3.65,1977,Michelle,606,NqeD28GGg1Wdj9BfaHqr4g
64731,5,Scottsdale,230512,2012-05-17,V-_Inx05TaXrienUU-0doQ,3.75,3097,Seong,1383,6pykKmGnZ9E4qehKUVCDHA
19088,0,Phoenix,1537058,2012-05-18,92BMcBXq-7BUMeerhlborg,4.14,61,Marc,159,pw-k3TMjt1ZNB2-iRVTDlQ
9390,0,Phoenix,1537058,2012-05-18,kwlt4rjDuczWxuk9pq_eTg,3.63,214,Stephen,189,J3I2NClEbD1Xr8lOdjxlqQ
55086,1,Mesa,464704,2012-05-18,2QwKL2P4NFX0oCAVYA0dwg,3.61,152,Imran,207,LHQ2fuC2RDS-Md_dN2O1IQ
25629,0,Phoenix,1537058,2012-05-18,lyf0eiW8QFw644atuqkpJA,4.44,480,mario,215,kffxYQVQsEpF1DVlQlcGCg
58555,3,Gilbert,239277,2012-05-18,uuiIrpaX53Ho7QVy4YWpoQ,4.5,69,Dan,286,HJLwvRnK22elM2vA4C4XtQ
55019,0,Phoenix,1537058,2012-05-18,P0JwEMjfO7balVnKLTfBIA,3.79,585,Laura,290,64YY0h0ZAR2nbzxbx0IwJg
7098,2,Chandler,254276,2012-05-18,h-7t2l3_tSl1XGaUtPIuhQ,3.79,1187,Monique,295,wFweIWhv2fREZV_dYkz_1g
26398,5,Scottsdale,230512,2012-05-18,CRjlhQiN5CnwzE1qsADITw,3.36,487,Monica,475,VPXgY9lGJF3XC4ZpusxNuA
25302,0,Phoenix,1537058,2012-05-18,LgnAi78d6vCH4EAfxhdxMQ,3.74,1050,Jennifer,650,TL46g36OKxmgSDYRFJdPRg
23535,7,Peoria,166934,2012-05-19,-adStkweiPTqnzITPvloBg,4.15,18,Courtney,165,EGiAtB4sgZhDdYpRkDneig
14867,2,Chandler,254276,2012-05-19,mVyydxLWbxXkw-kTL9JaGA,3.93,68,Dan,188,yp90PduP1gD7kgCLWuQg4w
17250,0,Phoenix,1537058,2012-05-19,YLnD5clTQAB5QSO1bz13IA,3.92,1233,Amy,539,JffajLV-Dnn-eGYgdXDxFg
8604,5,Scottsdale,230512,2012-05-19,ivrzhiTPDL9VhrrUO6Bn7g,3.79,376,Karen,791,uZbTb-u-GVjTa2gtQfry5g
20757,0,Phoenix,1537058,2012-05-19,adfY9Dzfk_ISYEum4qIoww,3.58,6230,Jim,1325,P2kVk4cIWyK4e4h14RhK-Q
38074,0,Phoenix,1537058,2012-05-20,0S0419SvYBQh1xTU7mdD9w,3.84,97,Kelly,116,FHDI8M5sm6lrZXNUBZAOfA
4663,5,Scottsdale,230512,2012-05-20,0myOXJI9m2gKPkxF7A7JTg,3.34,62,Steve,148,7u3eL3IodZLq4a1ORGJmrQ
34035,2,Chandler,254276,2012-05-20,8iAyTy8i3_z0eSG0SSJ_TQ,3.75,71,Chheng,165,KSTOdz0lSFCkqBSRNwjERA
48031,0,Phoenix,1537058,2012-05-20,XCVjAmta2SjMMG7frM_HIQ,3.63,371,Andy,180,8cJ-n5BEb1LAR0qFM9zrxg
56701,0,Phoenix,1537058,2012-05-20,iN9bbRIVAIL_LOeu0J41Cg,3.52,76,Paula,204,fIvDzLhs-cXbTKWp8P3eIA
32622,1,Mesa,464704,2012-05-20,EKix_Nmw1jtrfBZi7hrB_w,4.5,69,Dan,286,HJLwvRnK22elM2vA4C4XtQ
4488,5,Scottsdale,230512,2012-05-20,_UPchOt2beVTxwUXq1-WMg,3.71,74,Candace,289,6OWHDbEq23f24Vki_veHBA
37893,0,Phoenix,1537058,2012-05-20,RPs-5Uf7ZD0B99cQEOU9CQ,3.79,585,Laura,290,64YY0h0ZAR2nbzxbx0IwJg
19712,7,Peoria,166934,2012-05-20,TDFDV8oSsNvsxk1HUB-8dw,4.03,131,Chrystalle,326,X5GbNXY_nNoa_vTZDD0aCA
12287,0,Phoenix,1537058,2012-05-20,AE_h50yj2_i-JXVBmAid9g,3.75,626,Monica,470,325QatjmjSgREU53oS917Q
11862,1,Mesa,464704,2012-05-21,xS17ey6QruXPgCBqbuxgUQ,3.44,169,Josh,103,KcI2VGSvRhLAmw6vZrc8WQ
47465,0,Phoenix,1537058,2012-05-21,UO1Z3vSNknR1LBuaDNuvkw,4.08,21,Yvette,106,u1fxUYcCZsiazNmczJh0hQ
31381,0,Phoenix,1537058,2012-05-21,7oVS3522-Tv6ZGxS0C7ZAw,4.04,83,Nick,107,3dno9Y7mtvi2tq6IfMpDeA
58819,0,Phoenix,1537058,2012-05-21,ZWsi9TlIz8DBML4a_oaYDA,3.51,14,Brian,112,THYIqfnLV54VZ_v2hCfq2Q
9726,0,Phoenix,1537058,2012-05-21,oRRR03V-r7YMc-ysUuH0AA,3.55,28,Michael,123,cXnWZPcrtHjKXbcNzulg2A
14987,6,Tempe,172816,2012-05-21,oorDXr2E4WPPiNqM0gZ6Jw,3.75,104,Natalie,153,4IxLt4QvCsJEdaNvH9QApw
50269,2,Chandler,254276,2012-05-21,o3m8Kc8Qe_ScpRlcPQn31w,4.09,74,Jose,162,WcnFWEVx9HO4eplGqvvr1w
14216,5,Scottsdale,230512,2012-05-21,3R0cdwzd4P6Rywbg1LhY8w,4.44,480,mario,215,kffxYQVQsEpF1DVlQlcGCg
65359,0,Phoenix,1537058,2012-05-21,Hn8wDZBsRXdFzVEstELd4w,3.72,42,Dave,221,8VLvS-0f9URpswRmD9VSrw
59941,0,Phoenix,1537058,2012-05-21,2N1cEmGmzUCx8y-Q1BF6cQ,3.06,183,Pepper,232,p7dvahRPZIWL7T6pFA_0dg
